PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,Temperature,Humidity,Wind_Speed,AQI
0.2736440623181847,0.2024553481433697,0.1046287367405978,0.1999091911526237,0.2175546906455509,0.8119604491659276,0.3672014260249555,0.1679441321750979,0.4277161993954124,0.1091170136396267,0.122018691588785,0.5416666666666679,9,0.465648854961832,0.7600000000000002,0.6292134831460674,0.3320363164721141
0.5968711616781951,0.6768939241220819,0.5677434908389584,0.6420185509502497,0.980673735069118,0.3570825850840564,0.4135472370766488,0.3944813490035769,0.3495939778317824,0.8312993539124193,0.2015700934579439,0.5416666666666679,11,0.5012722646310434,0.1675000000000002,0.095505617977528,0.5084306095979247
0.3711940009050359,0.3344756682659355,0.2234811957569913,0.1298566517480703,0.2583545832774124,0.2064951643263593,0.2245989304812834,0.2234712996082439,0.2457471400628297,0.2972002871500359,0.131588785046729,1.0,1,0.1959287531806616,0.4725000000000001,0.3876404494382022,0.2542153047989623
0.2912276165233693,0.403620529774624,0.1313886210221793,0.0815982357138224,0.0296604482619782,0.51407429844869,0.6310160427807487,0.2040538238800885,0.6233181198506316,0.3173007896625987,0.0526355140186915,0.5416666666666679,6,0.3893129770992366,0.9825,0.5730337078651685,0.2879377431906614
0.1663973107505333,0.2527920009676249,0.2116682738669238,0.3637542972043848,0.4050463025097302,0.2144572578376858,0.4135472370766488,0.2558337591551695,0.3923893070950152,0.1363962670495333,1.0,0.5416666666666679,1,0.2620865139949109,0.4625000000000001,0.2134831460674157,0.1763942931258106
0.1552136531126769,0.1220820062089263,0.0216972034715525,0.5338262956476616,0.5652932492282915,0.1005647028278413,0.2994652406417112,0.2183614375745188,0.2736055954003912,0.0,0.0005981308411214,0.5416666666666679,4,0.7582697201017813,0.4275000000000002,0.2078651685393258,0.106355382619974
0.1415088240998125,0.2473894286981413,0.0593056894889103,0.1430887980800415,0.1040128841766205,0.4188753542915251,0.2103386809269162,0.4503491739056379,0.2650702388714362,0.5441493180186647,0.0442616822429906,0.0,4,0.7455470737913487,0.4075,0.3932584269662921,0.1582360570687419
0.2087400607666946,0.3529411764705882,0.1670684667309546,0.3987805669066614,0.0,0.4496851944005712,0.2780748663101605,0.2582183614375745,0.789046292454508,0.2814070351758794,0.1309906542056075,0.5416666666666679,3,0.7379134860050892,0.5075000000000001,0.5449438202247191,0.2230869001297016
0.4320899864244618,0.2024553481433697,0.2087753134040501,0.2726859959784653,0.2139310159710105,0.3799303316817759,0.2923351158645276,0.2023505365355135,0.3717621954833739,0.068916008614501,0.3475140186915887,0.5416666666666679,6,0.3969465648854962,0.8975000000000004,0.5842696629213483,0.2178988326848249
0.0994246557631391,0.1606257307583759,0.4893924783027965,0.3249659466822339,0.4492014494698698,0.0536575867067656,0.2638146167557932,0.1287685232498722,0.2468140596289491,0.2526920315865039,0.2470280373831775,0.0,6,0.3078880407124682,0.6825000000000001,0.6348314606741573,0.1219195849546044
